device_id,type,month,timestamp,error,metadata,reading_metadata,value
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:19:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:20:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:21:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:22:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:23:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:24:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:25:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.19"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:26:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:27:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:28:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:29:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:30:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:31:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.19"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:32:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:33:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:34:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:35:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:36:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:37:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.189"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:38:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.19"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:39:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:40:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.19"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:41:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:42:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:43:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:44:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:45:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:46:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.19"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:47:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.19"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:48:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:49:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:50:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:51:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:52:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:53:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:54:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:55:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:56:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:57:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:58:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:59:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:00:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:01:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:02:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:03:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:04:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:05:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:06:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:07:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.19"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:08:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:09:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:10:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:11:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:12:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:13:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:14:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:15:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:16:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.189"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:17:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.189"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:18:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:19:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.189"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:20:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.189"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:21:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.189"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:22:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:23:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:24:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:25:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:26:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:27:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:28:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.189"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:29:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.19"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:30:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:31:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.189"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:32:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:33:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:34:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.19"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:35:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.19"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:36:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:37:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:38:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:39:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:40:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:41:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:42:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:43:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 10:44:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
